run_id,question_id,category,question,is_answerable,expected_evidence_type,pipeline,cypher_model,answer_model,generated_cypher,graph_context_count,answer,graph_evidence,vector_evidence,correctness_score,faithfulness_score,hallucination_score,evidence_score,refusal_score,overall_score,evidence_used,reason,error_type,error_message,experiment_name,langsmith_project_name,batch_id,local_latency_seconds,fine_tuned,cpu_percent_before,ram_used_mb_before,ram_available_mb_before,ram_percent_before,cpu_percent_after,ram_used_mb_after,ram_available_mb_after,ram_percent_after,ram_delta_mb
exp-batch-12_graph_rag_openai_q003,q003,direct_factual,What is Larry Page's primary source of wealth?,True,vector,graph_rag,none,openai,,0,,,,0,0,0,0,0,0,,,CypherSyntaxError,"{neo4j_code: Neo.ClientError.Statement.SyntaxError} {message: Multiple result columns with the same name are not supported (line 3, column 95 (offset: 157))
""RETURN p.sourceOfWealth AS evidence, ""source_of_wealth"" AS evidence_type, p.sourceOfWealth AS evidence""
                                                                                               ^} {gql_status: 42001} {gql_status_description: error: syntax error or access rule violation - invalid syntax}",GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,12.028566599998157,True,7.5,674.9921875,522.2265625,93.4,2.1,741.6875,795.39453125,90.0,66.6953125
exp-batch-12_graph_rag_openai_q011,q011,semantic,Which billionaire profile is most relevant to artificial-intelligence GPU infrastructure and data-center accelerators?,True,vector,graph_rag,none,openai,"MATCH (p:Person)-[:HAS_BUSINESS_INTEREST_IN]->(i:Industry)
WHERE toLower(i.name) CONTAINS toLower(""artificial intelligence"") OR toLower(i.name) CONTAINS toLower(""gpu infrastructure"") OR toLower(i.name) CONTAINS toLower(""data-center accelerators"")
RETURN p.name AS person, ""industry_interest"" AS evidence_type, i.name AS evidence
LIMIT 10",8,"The billionaire profile most relevant to artificial-intelligence GPU infrastructure and data-center accelerators is Jensen Huang. He is the CEO of NVIDIA, a company that designs graphics processors and data-center accelerators specifically for artificial intelligence applications. His wealth is closely tied to NVIDIA shares, which are integral to AI training and inference.

Additionally, the graph context supports this by indicating that Jensen Huang has a direct interest in artificial intelligence.

Evidence used: both  
Evidence summary: Jensen Huang is linked to NVIDIA, which specializes in AI GPU infrastructure, and he has a direct interest in artificial intelligence.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Elon Musk', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Larry Page', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Sergey Brin', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Mark Zuckerberg', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Larry Ellison', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Jensen Huang', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Zhang Yiming', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence'}, {'person': 'Michael Dell', 'evidence_type': 'industry_interest', 'evidence': 'Artificial intelligence infrastructure'}]","Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . NVIDIA designs graphics processors, data-center accelerators, networking systems, artificial-intelligence software, robotics platforms, and high-performance computing technology. The company's GPUs and software ecosystem are widely used for AI training and inference. Huang's wealth is largely tied to NVIDIA shares. The wider company network connected to Jensen Huang includes several important relationships

[Chunk 2]
chunk_id: chunk_2
text: . The wider company network connected to Jeff Bezos includes several important relationships. AWS and NVIDIA have collaborated since 2010 on GPU-accelerated cloud computing. AWS offers NVIDIA-based infrastructure for artificial-intelligence training and inference. Amazon competes with Walmart in retail, with Microsoft and Google in cloud computing, and with other logistics and advertising platforms. Finally, Blue Origin competes with Elon Musk's SpaceX in launch services and space technology.

[Chunk 3]
chunk_id: chunk_3
text: . For vector retrieval, this profile is relevant to questions about Bernard Arnault And Family, LVMH, LVMH, Louis Vuitton, Dior, Moet Hennessy, Tiffany & Co., Sephora, Bulgari, and other luxury brands, billionaire rankings, ownership, investments, partnerships, competition, suppliers, subsidiaries, and cross-company relationships.",5,5,1,5,5,5,both,"The pipeline answer correctly identifies Jensen Huang as the billionaire relevant to AI GPU infrastructure, matching the expected answer. All claims are supported by the actual evidence, which includes both graph and vector data. The answer is fully supported and does not contain unsupported claims.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,11.037157199985813,True,16.3,741.703125,795.6328125,89.9,16.0,742.921875,786.64453125,90.1,1.21875
exp-batch-12_graph_rag_openai_q014,q014,semantic,Who is associated with a financial-data terminal used by professional investors?,True,vector,graph_rag,none,openai,"MATCH (p:Person)-[:ASSOCIATED_WITH]->(c:Company)
WHERE toLower(c.name) CONTAINS toLower(""financial-data terminal"")
RETURN
  p.name AS person,
  ""company_association"" AS evidence_type,
  c.name AS evidence
LIMIT 10",0,"The financial-data terminal used by professional investors is associated with Bloomberg LP, specifically the Bloomberg Terminal. This terminal provides essential market data, news, trading tools, messaging, and analytics to financial institutions and professionals.

Evidence used: vector
Evidence summary: The Vector Context mentions Bloomberg LP and the Bloomberg Terminal, highlighting their use by professional investors.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . Bloomberg LP supplies financial information used by banks, brokerages, investment funds, companies, and professional investors. Its products compete with and complement services offered by exchanges, brokers, media companies, and financial-data providers. Finally, Interactive Brokers and Susquehanna operate in financial markets where Bloomberg data and terminals are widely used.

[Chunk 2]
chunk_id: chunk_2
text: . The Bloomberg Terminal provides market data, news, trading tools, messaging, and analytics to financial institutions and professionals. Bloomberg also served as mayor of New York City and established Bloomberg Philanthropies. His wealth is mainly connected to his ownership of Bloomberg LP. The wider company network connected to Michael Bloomberg includes several important relationships

[Chunk 3]
chunk_id: chunk_3
text: . Interactive Brokers connects customers to global exchanges, market makers, clearing systems, and financial-data providers. The firm operates in the same broad financial-market ecosystem as Bloomberg LP and Susquehanna International Group. Finally, It competes with other online brokerages while relying on exchanges, banks, data vendors, and technology providers.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Bloomberg LP and the Bloomberg Terminal as associated with financial-data terminals used by professional investors. The claims made in the answer are fully supported by the actual evidence provided, which mentions Bloomberg LP and the services it offers. The answer is complete, accurate, and uses relevant evidence effectively.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,8.328598199994303,True,12.5,743.0078125,793.171875,90.0,9.8,743.77734375,758.9765625,90.4,0.76953125
exp-batch-12_graph_rag_openai_q016,q016,semantic,"Which profile is most relevant for a question about Indian telecom, digital services, retail, and Jio Platforms?",True,vector,graph_rag,none,openai,"MATCH (p:Person)-[:HAS_PROFILE_FACT]->(rf:RelationshipFact)
WHERE toLower(rf.description) CONTAINS toLower(""Indian telecom"") OR 
      toLower(rf.description) CONTAINS toLower(""digital services"") OR 
      toLower(rf.description) CONTAINS toLower(""retail"") OR 
      toLower(rf.description) CONTAINS toLower(""Jio Platforms"")
RETURN p.name AS person, ""profile_relevance"" AS evidence_type, rf.description AS evidence
LIMIT 10",10,"The most relevant profile for a question about Indian telecom, digital services, retail, and Jio Platforms is Mukesh Ambani. He leads Reliance Industries, which has significant operations in telecommunications and digital services through Jio Platforms, as well as a major retail presence via Reliance Retail.

Evidence used: both  
Evidence summary: Mukesh Ambani is connected to Reliance Industries, which encompasses telecommunications, digital services, and retail, and has a notable relationship with Jio Platforms.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person': 'Amancio Ortega', 'evidence_type': 'profile_relevance', 'evidence': 'Amancio Ortega was ranked number 10 in the dataset snapshot, with an estimated net worth of $148 billion. The ranking associated Amancio Ortega with Spain, and the recorded birth year is 1936. The primary source of wealth is described as Zara. The main companies and organizations connected to this fortune are Inditex, Zara, and Pontegadea. Amancio Ortega co-founded the fashion retailer that became Inditex. Inditex operates Zara and other apparel and retail brands. The group became known for rapidly moving designs from development to stores through a tightly coordinated supply chain. Ortega also owns substantial real estate through his investment company Pontegadea. His wealth is primarily connected to his Inditex ownership. The wider company network connected to Amancio Ortega includes several important relationships. Inditex owns Zara and several other retail brands through subsidiary and brand relationships. The company relies on global textile, manufacturing, logistics, property, and technology partners. Finally, Pontegadea invests in commercial real estate and other long-term assets separately from Inditex.'}, {'person': 'Rob Walton And Family', 'evidence_type': 'profile_relevance', 'evidence': ""Rob Walton And Family was ranked number 11 in the dataset snapshot, with an estimated net worth of $146 billion. The ranking associated Rob Walton And Family with United States, and the recorded birth year is 1944. The primary source of wealth is described as Walmart. The main companies and organizations connected to this fortune are Walmart and Walton family holdings. Rob Walton is the eldest son of Walmart founder Sam Walton and a major beneficiary of the Walton family's Walmart ownership. He served for many years as Walmart's chairman. Walmart operates supermarkets, discount stores, warehouse clubs, e-commerce platforms, advertising services, financial services, logistics networks, and international retail businesses. The Walton family's wealth is largely tied to Walmart shares. The wider company network connected to Rob Walton And Family includes several important relationships. Rob Walton, Jim Walton, and Alice Walton are siblings whose fortunes are tied to the same Walmart ownership base. Walmart established a strategic cloud and AI partnership with Microsoft. Finally, ","Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . Mukesh Ambani leads Reliance Industries, a diversified Indian conglomerate with businesses in energy, petrochemicals, refining, telecommunications, digital services, retail, media, and new-energy technologies. Jio Platforms operates telecommunications and digital businesses, while Reliance Retail is one of India's largest retail operations. Ambani's wealth is primarily tied to Reliance Industries. The wider company network connected to Mukesh Ambani includes several important relationships

[Chunk 2]
chunk_id: chunk_2
text: . For vector retrieval, this profile is relevant to questions about Bernard Arnault And Family, LVMH, LVMH, Louis Vuitton, Dior, Moet Hennessy, Tiffany & Co., Sephora, Bulgari, and other luxury brands, billionaire rankings, ownership, investments, partnerships, competition, suppliers, subsidiaries, and cross-company relationships.

[Chunk 3]
chunk_id: chunk_3
text: Google, Jio Platforms, Larry Page, Sergey Brin, Mukesh Ambani are connected through a OWNS_STAKE_IN relationship. Google announced a $4.5 billion investment for a 7.73 percent stake in Jio Platforms and a commercial agreement to develop an affordable Android-based smartphone. The relationship applies to 2020-08-05 and is identified in the corpus as REL-008. The source label for this relationship is Google India Blog.",5,5,1,5,5,5,both,"The pipeline answer correctly identifies Mukesh Ambani as the relevant profile for the question about Indian telecom, digital services, retail, and Jio Platforms. This is fully supported by the actual evidence retrieved from the Neo4j knowledge graph and the text corpus, which confirms Ambani's leadership in Reliance Industries and its operations in these sectors. The answer is complete, accurate, and well-supported by the evidence provided.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,9.825592699984554,True,10.7,743.78515625,753.3828125,90.5,11.5,745.7890625,745.609375,90.6,2.00390625
exp-batch-12_graph_rag_openai_q017,q017,semantic,Which billionaire is connected to electronic brokerage and computer-driven securities trading?,True,vector,graph_rag,none,openai,"MATCH (p:Person)-[:HAS_BUSINESS_INTEREST_IN]->(i:Industry)
WHERE toLower(i.name) CONTAINS toLower(""electronic brokerage"") OR toLower(i.name) CONTAINS toLower(""computer-driven securities trading"")
RETURN p.name AS person, ""industry_interest"" AS evidence_type, i.name AS evidence
LIMIT 10",0,"The billionaire connected to electronic brokerage and computer-driven securities trading is Thomas Peterffy. He is noted for being an early pioneer in applying computers to securities trading and market making, and his wealth is primarily tied to his ownership in Interactive Brokers, which provides electronic brokerage services.

Evidence used: vector
Evidence summary: Thomas Peterffy is identified as a pioneer in electronic brokerage and computer-driven trading, with wealth linked to Interactive Brokers.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: . He was an early pioneer in applying computers to securities trading and market making. Interactive Brokers provides electronic brokerage, trading, custody, market access, and investment services to individuals and institutions around the world. Peterffy's wealth is primarily tied to his ownership in Interactive Brokers. The wider company network connected to Thomas Peterffy includes several important relationships

[Chunk 2]
chunk_id: chunk_2
text: . Interactive Brokers connects customers to global exchanges, market makers, clearing systems, and financial-data providers. The firm operates in the same broad financial-market ecosystem as Bloomberg LP and Susquehanna International Group. Finally, It competes with other online brokerages while relying on exchanges, banks, data vendors, and technology providers.

[Chunk 3]
chunk_id: chunk_3
text: . The Bloomberg Terminal provides market data, news, trading tools, messaging, and analytics to financial institutions and professionals. Bloomberg also served as mayor of New York City and established Bloomberg Philanthropies. His wealth is mainly connected to his ownership of Bloomberg LP. The wider company network connected to Michael Bloomberg includes several important relationships",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Thomas Peterffy as the billionaire connected to electronic brokerage and computer-driven securities trading, matching the expected answer. All claims in the answer are supported by the actual evidence provided, which details Peterffy's pioneering role and his connection to Interactive Brokers. The evidence used is relevant and directly supports the claims made in the answer.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,7.642404800048098,True,30.9,745.8125,746.2265625,90.6,5.9,745.6015625,740.1640625,90.7,-0.2109375
exp-batch-12_graph_rag_openai_q019,q019,entity_relationship,"How is Elon Musk connected to Jeff Bezos, and what evidence explains their business competition?",True,vector,graph_rag,none,openai,"MATCH (p1:Person)-[:BUSINESS_RELATED_TO]->(p2:Person)
WHERE toLower(p1.name) = toLower(""Elon Musk"") AND toLower(p2.name) = toLower(""Jeff Bezos"")
OPTIONAL MATCH (c1:Company)-[:BUSINESS_RELATIONSHIP]->(c2:Company)
RETURN
  p1.name AS person1,
  p2.name AS person2,
  c1.name AS company1,
  c2.name AS company2,
  ""business_competition"" AS evidence_type,
  c1.name + "" competes with "" + c2.name AS evidence
LIMIT 10",10,"Elon Musk and Jeff Bezos are connected through a business competition relationship, specifically in the space industry. They both lead companies that compete in commercial launch services, with Musk's SpaceX and Bezos's Blue Origin vying for government contracts and advancements in space infrastructure and human-spaceflight ambitions. This competition is ongoing and is highlighted in the vector context.

Additionally, the graph context reinforces their competitive relationship by indicating that they are involved in various business sectors where their companies compete, although specific companies related to their direct competition in space are not detailed in the graph results.

Evidence used: both  
Evidence summary: Elon Musk and Jeff Bezos compete in the space industry through SpaceX and Blue Origin, as well as in various other business sectors.","Graph database: Neo4j
All graph evidence below was retrieved from the Neo4j knowledge graph.

Graph result:
[{'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Apple', 'company2': 'Samsung Display', 'evidence_type': 'business_competition', 'evidence': 'Apple competes with Samsung Display'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Apple', 'company2': 'Samsung Electronics', 'evidence_type': 'business_competition', 'evidence': 'Apple competes with Samsung Electronics'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Samsung Display', 'company2': 'Samsung Electronics', 'evidence_type': 'business_competition', 'evidence': 'Samsung Display competes with Samsung Electronics'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'Meta/Instagram', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with Meta/Instagram'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'ByteDance/TikTok', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with ByteDance/TikTok'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'YouTube', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with YouTube'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'Meta', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with Meta'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'Google', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with Google'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'Instagram', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with Instagram'}, {'person1': 'Elon Musk', 'person2': 'Jeff Bezos', 'company1': 'Google/YouTube', 'company2': 'ByteDance', 'evidence_type': 'business_competition', 'evidence': 'Google/YouTube competes with ByteDance'}]","Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: SpaceX, Blue Origin, Elon Musk, Jeff Bezos are connected through a COMPETES_WITH relationship. SpaceX and Blue Origin compete in commercial launch services, reusable rockets, space infrastructure, government contracts, and long-term human-spaceflight ambitions. The relationship applies to Ongoing and is identified in the corpus as REL-018. The source label for this relationship is Company business descriptions.

[Chunk 2]
chunk_id: chunk_2
text: Walmart, Amazon, Walton family, Jeff Bezos are connected through a COMPETES_WITH relationship. Walmart and Amazon compete in physical retail, e-commerce, advertising, logistics, online marketplaces, subscription programs, and delivery services. The relationship applies to Ongoing and is identified in the corpus as REL-017. The source label for this relationship is Company business descriptions.

[Chunk 3]
chunk_id: chunk_3
text: . His business network spans automobiles, energy, space transportation, satellite communications, social media, artificial intelligence, brain-computer interfaces, and infrastructure. The wider company network connected to Elon Musk includes several important relationships. Google and Fidelity invested about $1 billion in SpaceX in 2015, creating an investment relationship between Alphabet and SpaceX",5,5,1,5,5,5,both,"The pipeline answer correctly identifies the competitive relationship between Elon Musk and Jeff Bezos in the space industry, which aligns with the expected answer. It uses both graph and vector evidence effectively to support its claims, and all statements made are backed by the actual evidence provided.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,12.150810199964326,True,4.0,745.61328125,740.89453125,90.6,5.9,746.33203125,749.40234375,90.5,0.71875
exp-batch-12_graph_rag_openai_q021,q021,entity_relationship,"What relationship connects Google, Jio Platforms, Larry Page, Sergey Brin, and Mukesh Ambani?",True,both,graph_rag,none,openai,"MATCH (c1:Company {name: ""Google""})-[r:BUSINESS_RELATED_TO]-(p1:Person)-[r2:BUSINESS_RELATED_TO]-(p2:Person)-[r3:ASSOCIATED_WITH]-(c2:Company {name: ""Jio Platforms""}), 
(p1:Person {name: ""Larry Page""}), 
(p2:Person {name: ""Sergey Brin""}), 
(p2:Person {name: ""Mukesh Ambani""})
RETURN 
  type(r) AS relationship_type, 
  c1.name AS company1, 
  c2.name AS company2, 
  p1.name AS person1, 
  p2.name AS person2
LIMIT 10",0,"The relationship connecting Google, Jio Platforms, Larry Page, Sergey Brin, and Mukesh Ambani is primarily through an OWNS_STAKE_IN relationship. Google invested $4.5 billion for a 7.73 percent stake in Jio Platforms, which links Mukesh Ambani's company to Google. Additionally, Larry Page and Sergey Brin are connected through their founding of Google and their ongoing ownership in Alphabet, which is the parent company of Google.

Evidence used: both  
Evidence summary: The vector context provides details about the investment relationship between Google and Jio Platforms, as well as the founding relationship between Larry Page and Sergey Brin.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Google, Jio Platforms, Larry Page, Sergey Brin, Mukesh Ambani are connected through a OWNS_STAKE_IN relationship. Google announced a $4.5 billion investment for a 7.73 percent stake in Jio Platforms and a commercial agreement to develop an affordable Android-based smartphone. The relationship applies to 2020-08-05 and is identified in the corpus as REL-008. The source label for this relationship is Google India Blog.

[Chunk 2]
chunk_id: chunk_2
text: . Larry Page and Sergey Brin are connected through their joint founding of Google and continuing ownership in Alphabet. Alphabet invested in Elon Musk's SpaceX. Google Cloud has a long-running technology partnership with NVIDIA. Finally, Google acquired a 7.73 percent stake in Mukesh Ambani's Jio Platforms in 2020.

[Chunk 3]
chunk_id: chunk_3
text: . Sergey Brin and Larry Page are co-founders of Google. Alphabet's investment in SpaceX links Brin's main source of wealth to Elon Musk's aerospace company. Google Cloud's collaboration with NVIDIA connects Alphabet to Jensen Huang's company. Finally, Google's investment in Jio Platforms connects Alphabet to Mukesh Ambani's Reliance group.",5,5,1,5,5,5,both,"The pipeline answer correctly identifies the relationship between Google, Jio Platforms, Larry Page, Sergey Brin, and Mukesh Ambani as an OWNS_STAKE_IN relationship, which is supported by the actual evidence provided. The claims made in the answer are fully supported by the retrieved evidence, and the answer is complete and accurate based on the benchmark dataset.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,11.7799243000336,True,33.3,746.3359375,980.34765625,87.6,13.7,746.59765625,1119.58984375,85.9,0.26171875
exp-batch-12_graph_rag_openai_q022,q022,entity_relationship,How are AWS and NVIDIA connected in the dataset?,True,both,graph_rag,none,openai,"MATCH (c1:Company)-[r:BUSINESS_RELATED_TO]->(c2:Company)
WHERE toLower(c1.name) = toLower(""AWS"") AND toLower(c2.name) = toLower(""NVIDIA"")
RETURN
  c1.name AS company1,
  c2.name AS company2,
  type(r) AS relationship_type,
  r.description AS relationship_description
LIMIT 10",0,"AWS and NVIDIA are connected through a PARTNERED_WITH relationship, having collaborated since 2010 on GPU-accelerated cloud services. AWS plans to add more than one million NVIDIA GPUs across global cloud regions starting in 2026. This relationship is identified in the dataset as REL-003.

Evidence used: both  
Evidence summary: AWS and NVIDIA have a partnership for GPU-accelerated cloud services since 2010, with plans for significant GPU deployment by 2026.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: AWS, NVIDIA, Jeff Bezos, Jensen Huang are connected through a PARTNERED_WITH relationship. AWS and NVIDIA have collaborated since 2010 on GPU-accelerated cloud services. AWS announced that beginning in 2026 it would add more than one million NVIDIA GPUs across global cloud regions. The relationship applies to 2010-2026 and is identified in the corpus as REL-003. The source label for this relationship is AWS and NVIDIA.

[Chunk 2]
chunk_id: chunk_2
text: . The wider company network connected to Jeff Bezos includes several important relationships. AWS and NVIDIA have collaborated since 2010 on GPU-accelerated cloud computing. AWS offers NVIDIA-based infrastructure for artificial-intelligence training and inference. Amazon competes with Walmart in retail, with Microsoft and Google in cloud computing, and with other logistics and advertising platforms. Finally, Blue Origin competes with Elon Musk's SpaceX in launch services and space technology.

[Chunk 3]
chunk_id: chunk_3
text: Google Cloud, NVIDIA, Larry Page, Sergey Brin, Jensen Huang are connected through a PARTNERED_WITH relationship. Google Cloud and NVIDIA have repeatedly expanded their partnership in AI infrastructure, software, accelerated computing, models, and developer tools. The relationship applies to 2024-2026 and is identified in the corpus as REL-002. The source label for this relationship is NVIDIA Newsroom and Google Cloud.",5,5,1,5,5,5,both,"The pipeline answer correctly identifies the relationship between AWS and NVIDIA as a PARTNERED_WITH relationship, supported by the actual evidence retrieved from the dataset. The claims made in the answer are fully supported by the evidence, and the answer is complete and accurate, matching the expected answer. The evidence used is relevant and includes both vector and graph evidence.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,9.477976000052877,True,14.3,746.6015625,1116.0390625,85.9,7.7,746.48046875,1079.26953125,86.4,-0.12109375
exp-batch-12_graph_rag_openai_q023,q023,entity_relationship,How are Oracle and NVIDIA connected?,True,both,graph_rag,none,openai,"MATCH (c1:Company)-[r:BUSINESS_RELATED_TO]->(c2:Company)
WHERE toLower(c1.name) = toLower(""Oracle"") AND toLower(c2.name) = toLower(""NVIDIA"")
RETURN c1.name AS company1, c2.name AS company2, type(r) AS relationship_type, r.description AS evidence
LIMIT 10",0,"Oracle and NVIDIA are connected through a PARTNERED_WITH relationship, collaborating on accelerated computing, Oracle Cloud Infrastructure, enterprise AI, agentic AI inference, and large AI systems. This partnership is relevant for the years 2024-2026.

Evidence used: vector
Evidence summary: Oracle and NVIDIA have a partnership focused on various AI and computing technologies.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Oracle, NVIDIA, Larry Ellison, Jensen Huang are connected through a PARTNERED_WITH relationship. Oracle and NVIDIA collaborate on accelerated computing, Oracle Cloud Infrastructure, enterprise AI, agentic AI inference, and large AI systems. The relationship applies to 2024-2026 and is identified in the corpus as REL-004. The source label for this relationship is NVIDIA Newsroom.

[Chunk 2]
chunk_id: chunk_2
text: . Oracle and NVIDIA collaborate on accelerated computing, cloud infrastructure, agentic AI, and large-scale AI systems. Oracle is a managing investor in TikTok USDS Joint Venture and holds a 15 percent stake in that U.S. entity. TikTok USDS stores protected U.S. user data and its recommendation algorithm in Oracle's secure U.S. cloud environment. Finally, Oracle's TikTok relationship connects Ellison's company to ByteDance founder Zhang Yiming and to Susquehanna investor Jeff Yass.

[Chunk 3]
chunk_id: chunk_3
text: . Finally, Oracle and NVIDIA collaborate on cloud AI infrastructure and enterprise AI services.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the connection between Oracle and NVIDIA as a partnership, which aligns with the expected answer. All claims made in the answer are supported by the actual evidence retrieved, which explicitly mentions their collaboration on various technologies. The evidence used is relevant and correctly supports the claims made in the answer.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,7.954975400003605,True,17.5,746.48046875,1084.11328125,86.3,14.0,746.7890625,1059.37890625,86.6,0.30859375
exp-batch-12_graph_rag_openai_q024,q024,entity_relationship,How are Dell Technologies and NVIDIA connected?,True,both,graph_rag,none,openai,"MATCH (c1:Company)-[r:BUSINESS_RELATED_TO]->(c2:Company)
WHERE toLower(c1.name) = toLower(""Dell Technologies"") AND toLower(c2.name) = toLower(""NVIDIA"")
RETURN
  c1.name AS company1,
  c2.name AS company2,
  type(r) AS relationship_type,
  r.description AS relationship_description
LIMIT 10",0,"Dell Technologies and NVIDIA are connected through a PARTNERED_WITH relationship. They jointly offer the Dell AI Factory, which combines Dell infrastructure with NVIDIA computing, networking, and software. This partnership is relevant for the years 2024-2026.

Evidence used: vector
Evidence summary: Dell Technologies and NVIDIA have a partnership involving the Dell AI Factory, combining their technologies.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: Dell Technologies, NVIDIA, Michael Dell, Jensen Huang are connected through a PARTNERED_WITH relationship. Dell Technologies and NVIDIA jointly offer the Dell AI Factory with NVIDIA, combining Dell infrastructure with NVIDIA computing, networking, and software. The relationship applies to 2024-2026 and is identified in the corpus as REL-005. The source label for this relationship is Dell Technologies and NVIDIA.

[Chunk 2]
chunk_id: chunk_2
text: . The company sells personal computers, servers, data-storage systems, networking products, enterprise infrastructure, services, and AI-focused hardware. Dell's wealth is tied to his ownership in Dell Technologies and private investments managed through family-office structures. The wider company network connected to Michael Dell includes several important relationships. Dell Technologies and NVIDIA jointly offer the Dell AI Factory with NVIDIA. Dell Family Office is an investor in TikTok USDS Joint Venture

[Chunk 3]
chunk_id: chunk_3
text: . NVIDIA partners with AWS, Google Cloud, Oracle, Dell Technologies, Microsoft Azure, Meta, and many other technology companies. The Dell AI Factory with NVIDIA combines Dell servers and storage with NVIDIA computing and software. Meta and NVIDIA announced a multi-year strategic AI infrastructure partnership in 2026. AWS announced plans to add more than one million NVIDIA GPUs across its global cloud regions beginning in 2026",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the partnership between Dell Technologies and NVIDIA, matching the expected answer. All claims in the answer are supported by the actual pipeline evidence, which explicitly states the nature of their relationship and the joint offering of the Dell AI Factory. The evidence used is relevant and correctly supports the answer.",,,GraphRAG v2 + openai answer,adaptive-graphrag-graph-v2-openai,exp-batch-12,7.671879500034265,True,19.6,746.79296875,1060.2578125,86.6,5.4,746.578125,1063.375,86.6,-0.21484375
