run_id,question_id,category,question,is_answerable,expected_evidence_type,pipeline,cypher_model,answer_model,generated_cypher,graph_context_count,answer,graph_evidence,vector_evidence,correctness_score,faithfulness_score,hallucination_score,evidence_score,refusal_score,overall_score,evidence_used,reason,error_type,error_message,experiment_name,langsmith_project_name,batch_id,local_latency_seconds,fine_tuned,cpu_percent_before,ram_used_mb_before,ram_available_mb_before,ram_percent_before,cpu_percent_after,ram_used_mb_after,ram_available_mb_after,ram_percent_after,ram_delta_mb
exp-batch-01_vector_rag_openai_q001,q001,direct_factual,Who is ranked number 1 in the dataset snapshot?,True,vector,vector_rag,none,openai,,0,Elon Musk is ranked number 1 in the dataset snapshot.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: ELON MUSK Elon Musk was ranked number 1 in the dataset snapshot, with an estimated net worth of $839 billion. The ranking associated Elon Musk with United States, and the recorded birth year is 1971. The primary source of wealth is described as Tesla and SpaceX. The main companies and organizations connected to this fortune are Tesla, SpaceX, Starlink, X, xAI, Neuralink, and The Boring Company. Elon Musk is an entrepreneur whose wealth is primarily linked to ownership stakes in Tesla and SpaceX

[Chunk 2]
chunk_id: chunk_2
text: LARRY ELLISON Larry Ellison was ranked number 6 in the dataset snapshot, with an estimated net worth of $190 billion. The ranking associated Larry Ellison with United States, and the recorded birth year is 1944. The primary source of wealth is described as Oracle. The main companies and organizations connected to this fortune are Oracle Corporation. Larry Ellison co-founded Oracle, one of the world's largest enterprise-software and database companies

[Chunk 3]
chunk_id: chunk_3
text: JEFF BEZOS Jeff Bezos was ranked number 4 in the dataset snapshot, with an estimated net worth of $224 billion. The ranking associated Jeff Bezos with United States, and the recorded birth year is 1964. The primary source of wealth is described as Amazon. The main companies and organizations connected to this fortune are Amazon, Amazon Web Services, Blue Origin, and The Washington Post

[Chunk 4]
chunk_id: chunk_4
text: WARREN BUFFETT Warren Buffett was ranked number 9 in the dataset snapshot, with an estimated net worth of $149 billion. The ranking associated Warren Buffett with United States, and the recorded birth year is 1930. The primary source of wealth is described as Berkshire Hathaway. The main companies and organizations connected to this fortune are Berkshire Hathaway. Warren Buffett built his fortune through Berkshire Hathaway, a diversified holding company

[Chunk 5]
chunk_id: chunk_5
text: MARK ZUCKERBERG Mark Zuckerberg was ranked number 5 in the dataset snapshot, with an estimated net worth of $222 billion. The ranking associated Mark Zuckerberg with United States, and the recorded birth year is 1984. The primary source of wealth is described as Facebook. The main companies and organizations connected to this fortune are Meta Platforms, Facebook, Instagram, WhatsApp, Messenger, and Realit",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Elon Musk as ranked number 1, which matches the expected answer. The claims made in the answer are fully supported by the actual evidence provided, which explicitly states that Elon Musk was ranked number 1 in the dataset snapshot. Since the question is answerable and the answer is correct, all scores are high.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,6.2534655,False,4.0,674.3554688,948.5898438,88.0,4.7,757.3945313,855.2851563,89.2,83.0390625
exp-batch-01_vector_rag_openai_q002,q002,direct_factual,What estimated net worth is recorded for Jeff Bezos?,True,vector,vector_rag,none,openai,,0,The estimated net worth recorded for Jeff Bezos is $224 billion.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: JEFF BEZOS Jeff Bezos was ranked number 4 in the dataset snapshot, with an estimated net worth of $224 billion. The ranking associated Jeff Bezos with United States, and the recorded birth year is 1964. The primary source of wealth is described as Amazon. The main companies and organizations connected to this fortune are Amazon, Amazon Web Services, Blue Origin, and The Washington Post

[Chunk 2]
chunk_id: chunk_2
text: JEFF YASS Jeff Yass was ranked number 28 in the dataset snapshot, with an estimated net worth of $67.4 billion. The ranking associated Jeff Yass with United States, and the recorded birth year is 1958. The primary source of wealth is described as Trading. The main companies and organizations connected to this fortune are Susquehanna International Group. Jeff Yass co-founded Susquehanna International Group, commonly known as SIG, and is a managing director

[Chunk 3]
chunk_id: chunk_3
text: LARRY ELLISON Larry Ellison was ranked number 6 in the dataset snapshot, with an estimated net worth of $190 billion. The ranking associated Larry Ellison with United States, and the recorded birth year is 1944. The primary source of wealth is described as Oracle. The main companies and organizations connected to this fortune are Oracle Corporation. Larry Ellison co-founded Oracle, one of the world's largest enterprise-software and database companies

[Chunk 4]
chunk_id: chunk_4
text: JENSEN HUANG Jensen Huang was ranked number 8 in the dataset snapshot, with an estimated net worth of $154 billion. The ranking associated Jensen Huang with United States, and the recorded birth year is 1963. The primary source of wealth is described as Semiconductors. The main companies and organizations connected to this fortune are NVIDIA. Jensen Huang co-founded NVIDIA and serves as its chief executive

[Chunk 5]
chunk_id: chunk_5
text: SERGEY BRIN Sergey Brin was ranked number 3 in the dataset snapshot, with an estimated net worth of $237 billion. The ranking associated Sergey Brin with United States, and the recorded birth year is 1973. The primary source of wealth is described as Google. The main companies and organizations connected to this fortune are Google and Alphabet. Sergey Brin co-founded Google with Larry Page after the two developed an internet search system at Stanford University",5,5,1,5,5,5,vector,"The pipeline answer correctly states Jeff Bezos's estimated net worth as $224 billion, which matches the expected answer. The answer is fully supported by the evidence provided, which explicitly mentions this figure. Since the question is answerable and the answer is correct, all scores reflect high quality.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.8685122,False,2.1,757.6054688,863.3671875,89.1,10.2,759.1484375,855.1992188,89.2,1.54296875
exp-batch-01_vector_rag_openai_q003,q003,direct_factual,What is Larry Page's primary source of wealth?,True,vector,vector_rag,none,openai,,0,Larry Page's primary source of wealth is described as Google.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: LARRY PAGE Larry Page was ranked number 2 in the dataset snapshot, with an estimated net worth of $257 billion. The ranking associated Larry Page with United States, and the recorded birth year is 1973. The primary source of wealth is described as Google. The main companies and organizations connected to this fortune are Google and Alphabet. Larry Page co-founded Google with Sergey Brin. Google later became the main operating company inside Alphabet

[Chunk 2]
chunk_id: chunk_2
text: SERGEY BRIN Sergey Brin was ranked number 3 in the dataset snapshot, with an estimated net worth of $237 billion. The ranking associated Sergey Brin with United States, and the recorded birth year is 1973. The primary source of wealth is described as Google. The main companies and organizations connected to this fortune are Google and Alphabet. Sergey Brin co-founded Google with Larry Page after the two developed an internet search system at Stanford University

[Chunk 3]
chunk_id: chunk_3
text: LARRY ELLISON Larry Ellison was ranked number 6 in the dataset snapshot, with an estimated net worth of $190 billion. The ranking associated Larry Ellison with United States, and the recorded birth year is 1944. The primary source of wealth is described as Oracle. The main companies and organizations connected to this fortune are Oracle Corporation. Larry Ellison co-founded Oracle, one of the world's largest enterprise-software and database companies

[Chunk 4]
chunk_id: chunk_4
text: . Alphabet's businesses include Google Search, advertising, YouTube, Android, Chrome, Google Cloud, Maps, Google Play, hardware, artificial intelligence research, autonomous-driving company Waymo, and other long-term projects. Page served as Google's chief executive and later as Alphabet's chief executive. Much of his wealth is tied to Alphabet shares. The wider company network connected to Larry Page includes several important relationships

[Chunk 5]
chunk_id: chunk_5
text: MARK ZUCKERBERG Mark Zuckerberg was ranked number 5 in the dataset snapshot, with an estimated net worth of $222 billion. The ranking associated Mark Zuckerberg with United States, and the recorded birth year is 1984. The primary source of wealth is described as Facebook. The main companies and organizations connected to this fortune are Meta Platforms, Facebook, Instagram, WhatsApp, Me",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Larry Page's primary source of wealth as Google, which matches the expected answer. The evidence provided supports this claim, and the answer is fully faithful to the evidence. Since the question is answerable, the model's response is appropriate and well-supported.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.7103622,False,20.4,759.3320313,854.8007813,89.2,10.2,759.6992188,669.3515625,91.5,0.3671875
exp-batch-01_vector_rag_openai_q004,q004,direct_factual,Which country is Bernard Arnault And Family associated with in the ranking snapshot?,True,vector,vector_rag,none,openai,,0,The ranking associated Bernard Arnault And Family with France.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: BERNARD ARNAULT AND FAMILY Bernard Arnault And Family was ranked number 7 in the dataset snapshot, with an estimated net worth of $171 billion. The ranking associated Bernard Arnault And Family with France, and the recorded birth year is 1949. The primary source of wealth is described as LVMH. The main companies and organizations connected to this fortune are LVMH, Louis Vuitton, Dior, Moet Hennessy, Tiffany & Co., Sephora, Bulgari, and other luxury brands

[Chunk 2]
chunk_id: chunk_2
text: . For vector retrieval, this profile is relevant to questions about Bernard Arnault And Family, LVMH, LVMH, Louis Vuitton, Dior, Moet Hennessy, Tiffany & Co., Sephora, Bulgari, and other luxury brands, billionaire rankings, ownership, investments, partnerships, competition, suppliers, subsidiaries, and cross-company relationships.

[Chunk 3]
chunk_id: chunk_3
text: . Bernard Arnault built his fortune through LVMH, the world's largest luxury-goods group. LVMH operates brands across fashion, leather goods, wines and spirits, perfumes, cosmetics, watches, jewelry, selective retailing, and hospitality. Arnault serves as the group's controlling leader, and members of his family hold important roles across the wider business. The family's wealth is closely linked to ownership of LVMH

[Chunk 4]
chunk_id: chunk_4
text: . The wider company network connected to Bernard Arnault And Family includes several important relationships. LVMH has worked with Google Cloud to build a group-wide data and artificial-intelligence foundation. The LVMH-Google Cloud relationship connects Bernard Arnault's luxury group to Alphabet, the company associated with Larry Page and Sergey Brin. Finally, LVMH owns Tiffany & Co. and numerous other brands through acquisition and subsidiary relationships

[Chunk 5]
chunk_id: chunk_5
text: FRANCOISE BETTENCOURT MEYERS AND FAMILY Francoise Bettencourt Meyers And Family was ranked number 20 in the dataset snapshot, with an estimated net worth of $100 billion. The ranking associated Francoise Bettencourt Meyers And Family with France, and the recorded birth year is 1953. The primary source of wealth is described as L'Oreal. The main companies and organizations connected to this fortune are L'Oreal and family holding companies",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies that Bernard Arnault And Family is associated with France, which matches the expected answer. The evidence provided supports this claim fully, and since the question is answerable, the answer is both correct and well-supported.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.8868976,False,2.0,759.9804688,648.484375,91.8,0.0,760.7226563,634.25,92.0,0.7421875
exp-batch-01_vector_rag_openai_q005,q005,direct_factual,Which main company is Jensen Huang connected to?,True,vector,vector_rag,none,openai,,0,Jensen Huang is connected to NVIDIA.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: JENSEN HUANG Jensen Huang was ranked number 8 in the dataset snapshot, with an estimated net worth of $154 billion. The ranking associated Jensen Huang with United States, and the recorded birth year is 1963. The primary source of wealth is described as Semiconductors. The main companies and organizations connected to this fortune are NVIDIA. Jensen Huang co-founded NVIDIA and serves as its chief executive

[Chunk 2]
chunk_id: chunk_2
text: . NVIDIA designs graphics processors, data-center accelerators, networking systems, artificial-intelligence software, robotics platforms, and high-performance computing technology. The company's GPUs and software ecosystem are widely used for AI training and inference. Huang's wealth is largely tied to NVIDIA shares. The wider company network connected to Jensen Huang includes several important relationships

[Chunk 3]
chunk_id: chunk_3
text: Oracle, NVIDIA, Larry Ellison, Jensen Huang are connected through a PARTNERED_WITH relationship. Oracle and NVIDIA collaborate on accelerated computing, Oracle Cloud Infrastructure, enterprise AI, agentic AI inference, and large AI systems. The relationship applies to 2024-2026 and is identified in the corpus as REL-004. The source label for this relationship is NVIDIA Newsroom.

[Chunk 4]
chunk_id: chunk_4
text: . Sergey Brin and Larry Page are co-founders of Google. Alphabet's investment in SpaceX links Brin's main source of wealth to Elon Musk's aerospace company. Google Cloud's collaboration with NVIDIA connects Alphabet to Jensen Huang's company. Finally, Google's investment in Jio Platforms connects Alphabet to Mukesh Ambani's Reliance group.

[Chunk 5]
chunk_id: chunk_5
text: Meta, NVIDIA, Mark Zuckerberg, Jensen Huang are connected through a LONG_TERM_INFRASTRUCTURE_PARTNERSHIP relationship. Meta and NVIDIA announced a multi-year strategic infrastructure partnership in February 2026 to support AI-optimized data centers, training, inference, networking, and software. The relationship applies to 2026-02-17 and is identified in the corpus as REL-006. The source label for this relationship is Meta Newsroom.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Jensen Huang's connection to NVIDIA, which matches the expected answer. The evidence provided supports this claim, confirming Huang's role as co-founder and CEO of NVIDIA. Since the question is answerable and the answer is accurate and well-supported, all scores are high.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.4124182,False,2.1,760.8789063,633.671875,92.0,0.0,761.4609375,635.4570313,92.0,0.58203125
exp-batch-01_vector_rag_openai_q006,q006,direct_factual,What is Mark Zuckerberg's recorded birth year?,True,vector,vector_rag,none,openai,,0,Mark Zuckerberg's recorded birth year is 1984.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: MARK ZUCKERBERG Mark Zuckerberg was ranked number 5 in the dataset snapshot, with an estimated net worth of $222 billion. The ranking associated Mark Zuckerberg with United States, and the recorded birth year is 1984. The primary source of wealth is described as Facebook. The main companies and organizations connected to this fortune are Meta Platforms, Facebook, Instagram, WhatsApp, Messenger, and Reality Labs. Mark Zuckerberg co-founded Facebook and is the founder and chief executive of Meta Platforms

[Chunk 2]
chunk_id: chunk_2
text: Meta, NVIDIA, Mark Zuckerberg, Jensen Huang are connected through a LONG_TERM_INFRASTRUCTURE_PARTNERSHIP relationship. Meta and NVIDIA announced a multi-year strategic infrastructure partnership in February 2026 to support AI-optimized data centers, training, inference, networking, and software. The relationship applies to 2026-02-17 and is identified in the corpus as REL-006. The source label for this relationship is Meta Newsroom.

[Chunk 3]
chunk_id: chunk_3
text: Meta, Jio Platforms, Mark Zuckerberg, Mukesh Ambani are connected through a INVESTED_IN relationship. Facebook, now Meta, announced a $5.7 billion investment in Jio Platforms in April 2020 and became its largest minority shareholder at the time. The relationship applies to 2020-04-21 and is identified in the corpus as REL-007. The source label for this relationship is Meta Newsroom.

[Chunk 4]
chunk_id: chunk_4
text: THOMAS PETERFFY Thomas Peterffy was ranked number 23 in the dataset snapshot, with an estimated net worth of $82.9 billion. The ranking associated Thomas Peterffy with United States, and the recorded birth year is 1944. The primary source of wealth is described as Brokerage. The main companies and organizations connected to this fortune are Interactive Brokers. Thomas Peterffy founded Interactive Brokers and serves as chairman

[Chunk 5]
chunk_id: chunk_5
text: FRANCOISE BETTENCOURT MEYERS AND FAMILY Francoise Bettencourt Meyers And Family was ranked number 20 in the dataset snapshot, with an estimated net worth of $100 billion. The ranking associated Francoise Bettencourt Meyers And Family with France, and the recorded birth year is 1953. The primary source of wealth is described as L'Oreal. The main companies and organizations connected to this fortune are L'Oreal and family holding companies",5,5,1,5,5,5,vector,"The pipeline answer correctly states Mark Zuckerberg's recorded birth year as 1984, which matches the expected answer. The evidence provided supports this claim, confirming the birth year. Since the question is answerable and the answer is correct, all scores are high.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.6803604,False,4.2,761.90625,637.9023438,91.9,2.1,762.1953125,811.6914063,89.8,0.2890625
exp-batch-01_vector_rag_openai_q007,q007,direct_factual,What company is Michael Dell's primary source of wealth connected to?,True,vector,vector_rag,none,openai,,0,Michael Dell's primary source of wealth is connected to Dell Technologies.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: MICHAEL DELL Michael Dell was ranked number 13 in the dataset snapshot, with an estimated net worth of $141 billion. The ranking associated Michael Dell with United States, and the recorded birth year is 1965. The primary source of wealth is described as Dell Technologies. The main companies and organizations connected to this fortune are Dell Technologies and Dell Family Office. Michael Dell founded Dell and serves as founder, chairman, and chief executive of Dell Technologies

[Chunk 2]
chunk_id: chunk_2
text: . The company sells personal computers, servers, data-storage systems, networking products, enterprise infrastructure, services, and AI-focused hardware. Dell's wealth is tied to his ownership in Dell Technologies and private investments managed through family-office structures. The wider company network connected to Michael Dell includes several important relationships. Dell Technologies and NVIDIA jointly offer the Dell AI Factory with NVIDIA. Dell Family Office is an investor in TikTok USDS Joint Venture

[Chunk 3]
chunk_id: chunk_3
text: . TikTok USDS creates a corporate connection between Michael Dell's investment organization, Oracle, ByteDance, and a Susquehanna affiliate. Finally, Dell competes and partners with multiple cloud, semiconductor, and enterprise-technology firms.

[Chunk 4]
chunk_id: chunk_4
text: MICHAEL BLOOMBERG Michael Bloomberg was ranked number 18 in the dataset snapshot, with an estimated net worth of $109 billion. The ranking associated Michael Bloomberg with United States, and the recorded birth year is 1942. The primary source of wealth is described as Bloomberg LP. The main companies and organizations connected to this fortune are Bloomberg LP and Bloomberg Philanthropies. Michael Bloomberg co-founded Bloomberg LP, a financial-data, software, media, and analytics company

[Chunk 5]
chunk_id: chunk_5
text: Dell Family Office, TikTok USDS, Michael Dell, Zhang Yiming are connected through a INVESTED_IN relationship. Dell Family Office is listed as a member of the TikTok USDS Joint Venture investor consortium. The relationship applies to 2026-01-23 and is identified in the corpus as REL-013. The source label for this relationship is TikTok Newsroom.",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Dell Technologies as Michael Dell's primary source of wealth, which matches the expected answer. The evidence provided supports this claim, confirming that the answer is both correct and faithful. Since the question is answerable and the answer is accurate, all scores reflect high quality.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.6464757,False,5.9,762.2617188,809.5859375,89.8,0.0,762.6289063,799.1132813,89.9,0.3671875
exp-batch-01_vector_rag_openai_q008,q008,direct_factual,Who is ranked number 21 in the dataset snapshot?,True,vector,vector_rag,none,openai,,0,Mukesh Ambani is ranked number 21 in the dataset snapshot.,none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: MUKESH AMBANI Mukesh Ambani was ranked number 21 in the dataset snapshot, with an estimated net worth of $99.7 billion. The ranking associated Mukesh Ambani with India, and the recorded birth year is 1957. The primary source of wealth is described as Diversified. The main companies and organizations connected to this fortune are Reliance Industries, Jio Platforms, Reliance Retail, and energy businesses

[Chunk 2]
chunk_id: chunk_2
text: GIANCARLO DEVASINI Giancarlo Devasini was ranked number 22 in the dataset snapshot, with an estimated net worth of $89.3 billion. The ranking associated Giancarlo Devasini with Italy, and the recorded birth year is 1964. The primary source of wealth is described as Cryptocurrency. The main companies and organizations connected to this fortune are Tether and Bitfinex. Giancarlo Devasini is chairman and a major controlling shareholder of Tether, the issuer of the USDT stablecoin

[Chunk 3]
chunk_id: chunk_3
text: STEVE BALLMER Steve Ballmer was ranked number 15 in the dataset snapshot, with an estimated net worth of $126 billion. The ranking associated Steve Ballmer with United States, and the recorded birth year is 1956. The primary source of wealth is described as Microsoft. The main companies and organizations connected to this fortune are Microsoft and the Los Angeles Clippers. Steve Ballmer joined Microsoft in its early years and later served as chief executive

[Chunk 4]
chunk_id: chunk_4
text: ZHANG YIMING Zhang Yiming was ranked number 26 in the dataset snapshot, with an estimated net worth of $69.3 billion. The ranking associated Zhang Yiming with China, and the recorded birth year is 1983. The primary source of wealth is described as TikTok. The main companies and organizations connected to this fortune are ByteDance, TikTok, Douyin, CapCut, and other digital platforms

[Chunk 5]
chunk_id: chunk_5
text: MARK ZUCKERBERG Mark Zuckerberg was ranked number 5 in the dataset snapshot, with an estimated net worth of $222 billion. The ranking associated Mark Zuckerberg with United States, and the recorded birth year is 1984. The primary source of wealth is described as Facebook. The main companies and organizations connected to this fortune are Meta Platforms, Facebook, Instagram, WhatsApp, Messenger, and Reality Labs. Mark Zuckerberg co-founded Facebook and is the founder and",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Mukesh Ambani as ranked number 21, which matches the expected answer. The claims made in the answer are fully supported by the actual evidence provided, which explicitly states that Mukesh Ambani was ranked number 21. Since the question is answerable and the answer is correct, all scores are high.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,3.1278379,False,0.0,762.890625,785.0664063,90.1,4.0,765.1484375,946.8242188,88.0,2.2578125
exp-batch-01_vector_rag_openai_q009,q009,direct_factual,What is Zhang Yiming's source of wealth in the dataset?,True,vector,vector_rag,none,openai,,0,"Zhang Yiming's source of wealth is described as TikTok, with the main companies connected to this fortune being ByteDance, TikTok, Douyin, CapCut, and other digital platforms.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: ZHANG YIMING Zhang Yiming was ranked number 26 in the dataset snapshot, with an estimated net worth of $69.3 billion. The ranking associated Zhang Yiming with China, and the recorded birth year is 1983. The primary source of wealth is described as TikTok. The main companies and organizations connected to this fortune are ByteDance, TikTok, Douyin, CapCut, and other digital platforms

[Chunk 2]
chunk_id: chunk_2
text: ZHONG SHANSHAN Zhong Shanshan was ranked number 27 in the dataset snapshot, with an estimated net worth of $68.1 billion. The ranking associated Zhong Shanshan with China, and the recorded birth year is 1954. The primary source of wealth is described as Beverages and pharmaceuticals. The main companies and organizations connected to this fortune are Nongfu Spring and Beijing Wantai Biological Pharmacy. Zhong Shanshan founded Nongfu Spring, a major Chinese bottled-water and beverage company

[Chunk 3]
chunk_id: chunk_3
text: CHANGPENG ZHAO Changpeng Zhao was ranked number 17 in the dataset snapshot, with an estimated net worth of $110 billion. The ranking associated Changpeng Zhao with Canada, and the recorded birth year is 1977. The primary source of wealth is described as Cryptocurrency exchange. The main companies and organizations connected to this fortune are Binance. Changpeng Zhao, commonly known as CZ, founded Binance, a global cryptocurrency exchange and blockchain ecosystem

[Chunk 4]
chunk_id: chunk_4
text: JENSEN HUANG Jensen Huang was ranked number 8 in the dataset snapshot, with an estimated net worth of $154 billion. The ranking associated Jensen Huang with United States, and the recorded birth year is 1963. The primary source of wealth is described as Semiconductors. The main companies and organizations connected to this fortune are NVIDIA. Jensen Huang co-founded NVIDIA and serves as its chief executive

[Chunk 5]
chunk_id: chunk_5
text: . Zhang Yiming co-founded ByteDance, the technology company behind TikTok, Douyin, CapCut, and other content and software products. ByteDance became one of the world's most valuable private technology companies by applying recommendation algorithms, advertising technology, and global mobile distribution. Zhang stepped down from day-to-day leadership but remains economically connected through ownership. The wider company network connected to Zhang ",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies Zhang Yiming's source of wealth as TikTok and mentions the relevant companies associated with it, which aligns with the expected answer. The claims made in the answer are fully supported by the actual pipeline evidence, and the answer is complete and accurate. Since the question is answerable and the answer is correct, all scores are high.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,2.9547571,False,12.5,765.1757813,947.1132813,88.0,4.3,765.5507813,965.3867188,87.8,0.375
exp-batch-01_vector_rag_openai_q010,q010,direct_factual,Which companies are listed for Amancio Ortega?,True,vector,vector_rag,none,openai,,0,"The companies listed for Amancio Ortega are Inditex, Zara, and Pontegadea.",none,"Document: data\raw\top_30_richest_people_paragraph_corpus.txt

All chunks below were retrieved from this document.

[Chunk 1]
chunk_id: chunk_1
text: AMANCIO ORTEGA Amancio Ortega was ranked number 10 in the dataset snapshot, with an estimated net worth of $148 billion. The ranking associated Amancio Ortega with Spain, and the recorded birth year is 1936. The primary source of wealth is described as Zara. The main companies and organizations connected to this fortune are Inditex, Zara, and Pontegadea. Amancio Ortega co-founded the fashion retailer that became Inditex. Inditex operates Zara and other apparel and retail brands

[Chunk 2]
chunk_id: chunk_2
text: . The group became known for rapidly moving designs from development to stores through a tightly coordinated supply chain. Ortega also owns substantial real estate through his investment company Pontegadea. His wealth is primarily connected to his Inditex ownership. The wider company network connected to Amancio Ortega includes several important relationships. Inditex owns Zara and several other retail brands through subsidiary and brand relationships

[Chunk 3]
chunk_id: chunk_3
text: . Carlos Slim built a diversified business group with major interests in telecommunications, infrastructure, construction, retail, mining, real estate, and financial services. America Movil is one of Latin America's largest telecommunications companies. Grupo Carso holds businesses across industrial and commercial sectors, while Grupo Financiero Inbursa provides banking and financial services. The wider company network connected to Carlos Slim Helu And Family includes several important relationships

[Chunk 4]
chunk_id: chunk_4
text: . For vector retrieval, this profile is relevant to questions about Bernard Arnault And Family, LVMH, LVMH, Louis Vuitton, Dior, Moet Hennessy, Tiffany & Co., Sephora, Bulgari, and other luxury brands, billionaire rankings, ownership, investments, partnerships, competition, suppliers, subsidiaries, and cross-company relationships.

[Chunk 5]
chunk_id: chunk_5
text: . German Larrea Mota Velasco is chairman, president, and chief executive of Grupo Mexico. The group has major operations in copper mining, transportation, railroads, infrastructure, and related industrial businesses. Grupo Mexico controls Southern Copper and operates important freight-rail businesses. Larrea's wealth is tied to family control of Grupo Mexico. The wider company network connected to German Larrea Mota Velasco And F",5,5,1,5,5,5,vector,"The pipeline answer correctly identifies the companies associated with Amancio Ortega as Inditex, Zara, and Pontegadea, which matches the expected answer. The claims made in the answer are fully supported by the actual evidence retrieved from the document, which explicitly mentions these companies. Since the question is answerable and the answer is correct, all scores are high.",,,VectorRAG + OpenAI answer,adaptive-graphrag-vector-openai,exp-batch-01,3.403359,False,17.5,765.6171875,972.5234375,87.7,19.0,765.859375,960.0429688,87.9,0.2421875
